Id,predicted_scene_cuts,Max,Mean,Ratio,dist_12,dist_13,dist_14,dist_23,dist_24,dist_34,Max_scaled,Mean_scaled
H7FMYf,2,0.63818359375,0.4076334635416667,1.565581952485526,0.43896484375,0.43896484375,0.63818359375,0.0,0.46484375,0.46484375,2.1336508349128507,1.6927893478839353
PMgv64,1,0.2890625,0.217529296875,1.3288439955106621,0.1728515625,0.17919921875,0.26611328125,0.21142578125,0.1865234375,0.2890625,-0.09297184856107375,0.008782093827594135
ozPut6,2,0.775390625,0.498046875,1.5568627450980392,0.775390625,0.712890625,0.7216796875,0.3173828125,0.13134765625,0.32958984375,3.1413315271391813,2.35555479137933
GlDvX7,0,0.23779296875,0.167724609375,1.4177583697234353,0.23779296875,0.08837890625,0.18505859375,0.18212890625,0.17578125,0.13720703125,-0.4893066346558384,-0.5235370133423165
uaN86G,1,0.2314453125,0.17985026041666666,1.2868778280542987,0.216796875,0.025390625,0.22509765625,0.2119140625,0.16845703125,0.2314453125,-0.5367509042288646,-0.3870776830245226
tOMaCK,1,0.25439453125,0.16682942708333334,1.5248780487804878,0.080078125,0.22216796875,0.0869140625,0.23876953125,0.11865234375,0.25439453125,-0.3454850737197986,-0.5331535962652021
a8Xtvo,1,0.3779296875,0.24959309895833334,1.5141832409520704,0.3076171875,0.3779296875,0.291015625,0.2275390625,0.099609375,0.19384765625,0.5293010943086739,0.3362029511355135
s0ConF,1,0.42724609375,0.24462890625,1.746506986027944,0.08447265625,0.09423828125,0.4111328125,0.0263671875,0.42724609375,0.42431640625,0.8337809991251108,0.28439271295990803
wfCR8h,3,0.533203125,0.435546875,1.2242152466367713,0.33447265625,0.44775390625,0.3359375,0.525390625,0.533203125,0.4365234375,1.4629655339967695,1.8871449160947211
xyci3E,3,0.36181640625,0.2931315104166667,1.2343142698500833,0.28271484375,0.32568359375,0.36181640625,0.302734375,0.28466796875,0.201171875,0.42797589705251554,0.7380888474045281
ZzIvpZ,0,0.1376953125,0.096923828125,1.420654911838791,0.13037109375,0.080078125,0.07861328125,0.1376953125,0.07568359375,0.0791015625,-1.4250105407895464,-1.501860525408869
M0gybT,1,0.3369140625,0.20027669270833334,1.6822429906542056,0.15966796875,0.3369140625,0.14111328125,0.23876953125,0.05419921875,0.27099609375,0.26008942517254646,-0.16848780990817824
GuE6va,1,0.37451171875,0.235107421875,1.592938733125649,0.18212890625,0.37451171875,0.24853515625,0.28955078125,0.10400390625,0.2119140625,0.5092020438642008,0.1939480149292597
C7IbU0,0,0.1728515625,0.10953776041666667,1.5780089153046062,0.068359375,0.09716796875,0.1728515625,0.064453125,0.15478515625,0.099609375,-1.0465757410306638,-1.2943954479367918
a9sHgT,0,0.17919921875,0.13444010416666666,1.3329297820823245,0.1103515625,0.12158203125,0.1181640625,0.1318359375,0.1455078125,0.17919921875,-0.9856104168672697,-0.9146786412719053
v1v3ov,0,0.12353515625,0.08512369791666667,1.4512428298279159,0.08154296875,0.07861328125,0.12353515625,0.05712890625,0.08935546875,0.08056640625,-1.602933139025462,-1.7222370204401491
BfBYZi,1,0.40576171875,0.24210611979166666,1.675966386554622,0.08740234375,0.33740234375,0.18505859375,0.40576171875,0.21728515625,0.2197265625,0.7103655549160232,0.2592243703313017
isPd9R,0,0.1728515625,0.13810221354166666,1.2516205067766648,0.16455078125,0.1533203125,0.140625,0.0869140625,0.1728515625,0.1103515625,-1.0465757410306638,-0.8702392095044097
BQbJ8j,0,0.1875,0.15861002604166666,1.1821446895844023,0.126953125,0.18212890625,0.1513671875,0.1435546875,0.1875,0.16015625,-0.908974922317965,-0.6394618524871729
GcQoha,0,0.19677734375,0.15340169270833334,1.282758620689655,0.171875,0.19677734375,0.142578125,0.0908203125,0.1787109375,0.1396484375,-0.8266977298382984,-0.6959079368789585
03clQC,1,0.25390625,0.14884440104166666,1.7058501913613997,0.07421875,0.25390625,0.083984375,0.1884765625,0.06689453125,0.2255859375,-0.3494830060346986,-0.7469035408460977
G1os5k,0,0.15673828125,0.11482747395833333,1.3649893692416726,0.14892578125,0.15673828125,0.10693359375,0.03857421875,0.11669921875,0.12109375,-1.2127505015980073,-1.208949080427673
37ORsc,2,0.45166015625,0.308837890625,1.4624505928853755,0.45166015625,0.26123046875,0.26708984375,0.43701171875,0.431640625,0.00439453125,0.9774865599420671,0.8901723046231349
Fccet6,2,0.2998046875,0.24007161458333334,1.2488135593220338,0.2998046875,0.2431640625,0.130859375,0.2802734375,0.22509765625,0.26123046875,-0.01129135828112991,0.23938016267175283
rhnp3M,2,0.3291015625,0.263427734375,1.2493049119555144,0.27734375,0.22265625,0.3291015625,0.2939453125,0.30224609375,0.1552734375,0.20337896614335013,0.4696030591824158
g22ZJB,3,0.6005859375,0.4542643229166667,1.322106771766392,0.6005859375,0.42333984375,0.3759765625,0.5166015625,0.52734375,0.28173828125,1.9028734734462218,2.0532214930099384
jzw9Jj,0,0.1806640625,0.14005533854166666,1.2899477048227774,0.1181640625,0.14990234375,0.1005859375,0.1806640625,0.1357421875,0.1552734375,-0.967421566101701,-0.8480746535481313
R3DxCo,2,0.22998046875,0.2099609375,1.0953488372093023,0.2265625,0.2119140625,0.16650390625,0.2060546875,0.22998046875,0.21875,-0.5481577591460677,-0.0715790048327838
M7VHEC,0,0.25830078125,0.18245442708333334,1.415700267618198,0.154296875,0.1650390625,0.17041015625,0.17138671875,0.25830078125,0.17529296875,-0.31369361093641385,-0.3601717239541596
ShmmYG,0,0.1494140625,0.123046875,1.2142857142857142,0.1494140625,0.13330078125,0.13134765625,0.052734375,0.1435546875,0.1279296875,-1.2982710982714525,-1.0718580745022483
0gtkeC,0,0.11865234375,0.10677083333333333,1.111280487804878,0.09765625,0.115234375,0.11865234375,0.11572265625,0.08056640625,0.11279296875,-1.6844636845245369,-1.3474215274031225
YxTsmx,0,0.09423828125,0.07071940104166667,1.3325661680092058,0.0576171875,0.060546875,0.06689453125,0.064453125,0.09423828125,0.08056640625,-2.0415663222538623,-2.0216380196957715
lYSVhB,2,0.359375,0.292236328125,1.2297410192147034,0.359375,0.1767578125,0.29443359375,0.34228515625,0.22265625,0.35791015625,0.41563422629818186,0.7315152969860136
Z2Y1CC,1,0.35888671875,0.19010416666666666,1.8878424657534247,0.23095703125,0.10888671875,0.10498046875,0.35888671875,0.18896484375,0.14794921875,0.4142668635342554,-0.28175153746997406
McDgRi,0,0.189453125,0.143310546875,1.321976149914821,0.18701171875,0.142578125,0.189453125,0.16015625,0.02099609375,0.15966796875,-0.8883093448377877,-0.8108022635724081
c5N2tv,1,0.3095703125,0.20841471354166666,1.485357282311597,0.060546875,0.2158203125,0.3095703125,0.1796875,0.30517578125,0.1796875,0.06402672253786497,-0.08667363855178388
354cw3,0,0.123046875,0.09716796875,1.2663316582914572,0.09375,0.123046875,0.11767578125,0.07421875,0.08251953125,0.091796875,-1.6091315143341374,-1.4964451726079655
glZUS7,0,0.15185546875,0.09147135416666667,1.6601423487544482,0.05517578125,0.11767578125,0.04736328125,0.15185546875,0.05078125,0.1259765625,-1.2668604147849325,-1.5976984220914237
S1T27Z,1,0.310546875,0.23380533854166666,1.3282283327532196,0.310546875,0.26708984375,0.28759765625,0.2529296875,0.12646484375,0.158203125,0.07157147317761971,0.17723725463273793
5uYyht,1,0.2802734375,0.19742838541666666,1.41962077493817,0.21533203125,0.06787109375,0.14404296875,0.26904296875,0.2802734375,0.2080078125,-0.156199366742127,-0.19825846997989816
Z4RwIH,0,0.10986328125,0.08504231770833333,1.291866028708134,0.10595703125,0.06640625,0.0693359375,0.10986328125,0.08349609375,0.0751953125,-1.817967704173568,-1.723974635997799
s8oVEz,2,0.31982421875,0.23624674479166666,1.3537719600413367,0.21337890625,0.22509765625,0.31982421875,0.142578125,0.21337890625,0.30322265625,0.14097728394034753,0.20337896614335013
nbLPmp,0,0.1904296875,0.13053385416666666,1.458852867830424,0.10595703125,0.09130859375,0.16845703125,0.1103515625,0.1904296875,0.11669921875,-0.879040384840073,-0.9664810020812012
ObTqO3,1,0.21630859375,0.14803059895833334,1.4612424409015943,0.14111328125,0.126953125,0.111328125,0.0771484375,0.21533203125,0.21630859375,-0.6611618742897375,-0.758004233319085
aamGU9,1,0.28662109375,0.20076497395833334,1.427644912849615,0.16650390625,0.14453125,0.18896484375,0.15673828125,0.28662109375,0.26123046875,-0.11086087277159334,-0.16299367337041468
8azJGn,1,0.28076171875,0.20930989583333334,1.3413685847589425,0.24365234375,0.2744140625,0.11279296875,0.08203125,0.26220703125,0.28076171875,-0.1523905895074676,-0.07796850339958045
nAcsU4,1,0.2978515625,0.212646484375,1.4006888633754306,0.1435546875,0.2978515625,0.12060546875,0.23388671875,0.21337890625,0.2666015625,-0.027604016757951728,-0.04391400835485231
BbO2iL,2,0.3076171875,0.24983723958333334,1.2312703583061888,0.24267578125,0.28564453125,0.3076171875,0.28857421875,0.2607421875,0.11376953125,0.04894771798160344,0.339194414329946
bFMDWN,1,0.26513671875,0.19319661458333334,1.3723673125526537,0.13134765625,0.18212890625,0.20751953125,0.11767578125,0.26513671875,0.25537109375,-0.2652838681602035,-0.24972140621486752
P2lpcc,2,0.48876953125,0.3045247395833333,1.6050240513094602,0.09619140625,0.2470703125,0.48876953125,0.20361328125,0.43896484375,0.3525390625,1.1997660052684802,0.8450471304272594
YAyAiF,2,0.39453125,0.2887369791666667,1.3664036076662909,0.26025390625,0.27685546875,0.25830078125,0.39453125,0.38818359375,0.154296875,0.6425432443553143,0.6986802470844392
0E2fFq,1,0.23291015625,0.154052734375,1.5118858954041206,0.171875,0.23291015625,0.048828125,0.06494140625,0.17431640625,0.2314453125,-0.5264168675711283,-0.6875467228019092
pNzdE0,1,0.4326171875,0.2870279947916667,1.5072299404593137,0.1728515625,0.20751953125,0.39599609375,0.19921875,0.31396484375,0.4326171875,0.8735150946146939,0.6798611623663983
FWgJew,2,0.36279296875,0.2760416666666667,1.3142688679245282,0.07275390625,0.2841796875,0.33837890625,0.31201171875,0.36279296875,0.2861328125,0.4334819661117883,0.5796566887943462
7y3VqN,2,0.47705078125,0.3368326822916667,1.416284126600628,0.47705078125,0.30615234375,0.12060546875,0.40380859375,0.3935546875,0.31982421875,1.1276593678943856,1.126245345227952
raAU79,2,0.60107421875,0.439208984375,1.368538076709283,0.5458984375,0.15234375,0.4306640625,0.60107421875,0.4658203125,0.439453125,1.9067223086306897,1.9171564301961124
ZdVDds,2,0.55078125,0.3695475260416667,1.490420612199956,0.08642578125,0.55078125,0.24267578125,0.541015625,0.26220703125,0.5341796875,1.5756125802060135,1.4008726415275619
dTRQRH,1,0.263671875,0.18595377604166666,1.4179431072210067,0.2529296875,0.06689453125,0.263671875,0.2412109375,0.03662109375,0.25439453125,-0.275694418715956,-0.32822341801540295
zPcECI,2,0.34814453125,0.2672526041666667,1.302679658952497,0.30859375,0.34814453125,0.3271484375,0.14990234375,0.212890625,0.2568359375,0.34415365894707195,0.5034973903918751
mrznnm,1,0.3330078125,0.22403971354166666,1.486378496185979,0.12548828125,0.21630859375,0.21240234375,0.3330078125,0.30908203125,0.14794921875,0.23550884598922833,0.07912030015842841
DGe7YC,1,0.28955078125,0.197998046875,1.4623921085080147,0.28955078125,0.25732421875,0.115234375,0.1064453125,0.2099609375,0.20947265625,-0.08919249600723042,-0.19199756831687997
ndbsN9,0,0.17138671875,0.15087890625,1.1359223300970873,0.1181640625,0.16357421875,0.1298828125,0.1708984375,0.1513671875,0.17138671875,-1.061884134877072,-0.7217137762174166
QOsA0F,3,0.39697265625,0.3251953125,1.2207207207207207,0.31103515625,0.39697265625,0.36865234375,0.294921875,0.365234375,0.21435546875,0.6580429849889554,1.0400383993002147
k9Hbhy,1,0.32177734375,0.24763997395833334,1.299375616168255,0.18896484375,0.14697265625,0.32177734375,0.2841796875,0.23193359375,0.31201171875,0.15873980759786757,0.3166751236374276
mV28oH,1,0.2666015625,0.21199544270833334,1.2575815738963532,0.24462890625,0.20947265625,0.17919921875,0.15185546875,0.2666015625,0.22021484375,-0.25231085193165653,-0.04952789830949323
IZ19vg,0,0.20947265625,0.17228190104166666,1.2158715162966462,0.16650390625,0.20947265625,0.18505859375,0.18994140625,0.18603515625,0.0966796875,-0.7191652658050557,-0.4696030591824158
Ocf4TZ,2,0.29541015625,0.217041015625,1.361079865016873,0.23681640625,0.21044921875,0.22021484375,0.22265625,0.11669921875,0.29541015625,-0.043924024540264145,0.002637640769179612
W8YHJw,1,0.234375,0.15861002604166666,1.4776808619805029,0.19775390625,0.185546875,0.0810546875,0.0361328125,0.234375,0.216796875,-0.5149233167586907,-0.6394618524871729
94GBI5,1,0.23681640625,0.17862955729166666,1.325740318906606,0.2099609375,0.10888671875,0.185546875,0.23681640625,0.158203125,0.17236328125,-0.49638951717942453,-0.3970322955788498
Kh1vec,2,0.35791015625,0.2884928385416667,1.2406205923836389,0.35791015625,0.24609375,0.3271484375,0.31787109375,0.2919921875,0.18994140625,0.40607882375069193,0.6959079368789585
6Db9qO,0,0.123046875,0.10791015625,1.1402714932126696,0.1083984375,0.123046875,0.11669921875,0.07763671875,0.10546875,0.1162109375,-1.6091315143341374,-1.327981604121872
yKyWQt,3,0.5966796875,0.4672037760416667,1.2771294199616792,0.384765625,0.41357421875,0.5966796875,0.34033203125,0.56640625,0.50146484375,1.875081146988054,2.157633718094982
uFcteM,2,0.2919921875,0.2353515625,1.2406639004149378,0.130859375,0.22265625,0.2919921875,0.2744140625,0.291015625,0.201171875,-0.07157147317761985,0.19650753788043418
QLo8Jf,1,0.373046875,0.23942057291666666,1.5581237253569,0.23681640625,0.26220703125,0.17431640625,0.04052734375,0.349609375,0.373046875,0.5006512079936527,0.23052512328502503
QbrSeo,1,0.33544921875,0.2490234375,1.3470588235294119,0.17529296875,0.3349609375,0.2041015625,0.26220703125,0.18212890625,0.33544921875,0.24972140621486738,0.32998926337504497
Vx3UgQ,1,0.3310546875,0.23470052083333334,1.4105409153952844,0.19482421875,0.15771484375,0.23291015625,0.3310546875,0.26220703125,0.2294921875,0.21877306861158433,0.18803291253891433
yxjcbx,1,0.3154296875,0.19710286458333334,1.6003303055326177,0.05908203125,0.2080078125,0.3154296875,0.1572265625,0.2841796875,0.15869140625,0.11062728256906933,-0.20195342471841735
jx3mRx,0,0.1416015625,0.11832682291666667,1.1966987620357634,0.1259765625,0.10888671875,0.13525390625,0.0947265625,0.1416015625,0.103515625,-1.3846282582878238,-1.1432866733957519
LdStOF,1,0.30615234375,0.21126302083333334,1.4491525423728813,0.212890625,0.30615234375,0.1533203125,0.1162109375,0.19873046875,0.2802734375,0.03513515136381242,-0.05648561480015194
z3o5My,1,0.4736328125,0.3086751302083333,1.5344054837859216,0.1611328125,0.1396484375,0.44287109375,0.2431640625,0.3916015625,0.4736328125,1.1070593519207448,0.8871415203348539
VD2Lms,1,0.298828125,0.2451171875,1.2191235059760956,0.291015625,0.2841796875,0.298828125,0.18212890625,0.2470703125,0.16748046875,-0.017564865040990984,0.28962199436588376
HjvqOx,0,0.13525390625,0.112548828125,1.2017353579175705,0.09521484375,0.13525390625,0.1083984375,0.1015625,0.13525390625,0.099609375,-1.4605311820132314,-1.2475054798420082
bNtRwx,0,0.20166015625,0.12491861979166667,1.6143322475570032,0.07666015625,0.10693359375,0.119140625,0.16259765625,0.20166015625,0.08251953125,-0.7833298589586443,-1.044408794872596
tbS05s,0,0.115234375,0.09651692708333333,1.1939291736930862,0.115234375,0.111328125,0.10693359375,0.09814453125,0.0849609375,0.0625,-1.7330708141786697,-1.509096471032105
SR3EY0,3,0.501953125,0.3642578125,1.3780160857908847,0.33056640625,0.42529296875,0.501953125,0.28076171875,0.3427734375,0.30419921875,1.280981397513278,1.3497811996838802
ueENJq,0,0.19384765625,0.13037109375,1.4868913857677903,0.10693359375,0.083984375,0.16455078125,0.1572265625,0.07568359375,0.19384765625,-0.8516751900941525,-0.9686056612925974
txbM8W,1,0.28515625,0.20711263020833334,1.3768172888015717,0.0595703125,0.27294921875,0.28515625,0.2548828125,0.23046875,0.1396484375,-0.11820414480337661,-0.10179559909470504
SWsiFJ,1,0.3056640625,0.1923828125,1.5888324873096447,0.14697265625,0.3056640625,0.13916015625,0.2041015625,0.1103515625,0.248046875,0.03136936165920781,-0.25783170232440034
EQg23H,0,0.1611328125,0.14046223958333334,1.1471610660486673,0.1103515625,0.12890625,0.15478515625,0.1611328125,0.134765625,0.15283203125,-1.172206372266002,-0.8403959829909929
ehO1qX,1,0.3388671875,0.2515462239583333,1.3471368489162086,0.25390625,0.3388671875,0.1904296875,0.1962890625,0.232421875,0.29736328125,0.27699781776704946,0.3574957320533234
I2FHQK,1,0.3603515625,0.23624674479166666,1.5253186358939028,0.3603515625,0.34521484375,0.2841796875,0.09814453125,0.1865234375,0.14306640625,0.4206192302246096,0.20337896614335013
0m6DG4,0,0.15380859375,0.11319986979166667,1.3587347232207045,0.15380859375,0.111328125,0.12451171875,0.1142578125,0.07763671875,0.09765625,-1.2459899560182013,-1.2353057979802644
kqTONH,2,0.29736328125,0.23689778645833334,1.2552387495705943,0.21484375,0.29736328125,0.27685546875,0.240234375,0.216796875,0.17529296875,-0.03136936165920781,0.20978711012927295
9lZG3P,1,0.31201171875,0.20662434895833334,1.5100433241433635,0.15234375,0.17919921875,0.21044921875,0.29345703125,0.31201171875,0.09228515625,0.08415533089046491,-0.10822973386722154
J9iUPU,1,0.5751953125,0.3777669270833333,1.5226195605342525,0.4658203125,0.5751953125,0.0400390625,0.18359375,0.4423828125,0.5595703125,1.7341984219010311,1.4624408686366903
tykxza,0,0.13525390625,0.0947265625,1.4278350515463918,0.13525390625,0.09326171875,0.11865234375,0.08251953125,0.087890625,0.05078125,-1.4605311820132314,-1.5336120376100353
UEaQu1,0,0.14501953125,0.10856119791666667,1.3358320839580209,0.103515625,0.1044921875,0.14501953125,0.076171875,0.10595703125,0.1162109375,-1.3463856444448687,-1.3100166880582473
GMyTPY,0,0.12109375,0.078857421875,1.5356037151702786,0.06591796875,0.12109375,0.095703125,0.091796875,0.064453125,0.0341796875,-1.644368536763838,-1.853804797392178
OngE1i,0,0.2265625,0.16056315104166666,1.4110491637100862,0.1484375,0.10888671875,0.2265625,0.15478515625,0.162109375,0.16259765625,-0.5760748876486936,-0.6126835189083979
ehRo7d,0,0.1767578125,0.1142578125,1.547008547008547,0.13623046875,0.1767578125,0.0859375,0.12158203125,0.06640625,0.0986328125,-1.0124743363652702,-1.2152732421615742
MtRNuw,3,0.490234375,0.3409016927083333,1.438052041059919,0.490234375,0.26220703125,0.36376953125,0.42724609375,0.24560546875,0.25634765625,1.2075322646773317,1.1662992075365546
37D3YM,2,0.271484375,0.24479166666666666,1.1090425531914894,0.271484375,0.22509765625,0.26318359375,0.19677734375,0.25927734375,0.2529296875,-0.21363611883116299,0.2861349357549178
xyIrL0,0,0.18994140625,0.13557942708333334,1.4009603841536613,0.169921875,0.087890625,0.18994140625,0.130859375,0.09716796875,0.1376953125,-0.8845926423808339,-0.9014194057228462
zvd7Yc,1,0.3447265625,0.199462890625,1.7282741738066096,0.25244140625,0.22998046875,0.3447265625,0.14306640625,0.095703125,0.130859375,0.31501172334262695,-0.17867675169894526
